DETECTOR,DESCRIPTOR,MATCHER,SELECTOR,LIDAR_TTC,CAMERA_TTC
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 4,14.091,12.1376
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 5,16.6894,12.8675
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 6,15.9082,12.3705
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 7,12.6787,13.9057
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 8,11.9844,12.9037
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 9,13.1241,13.712
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 10,13.0241,11.6421
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 11,11.1746,13.5138
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 12,12.8086,11.5615
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 13,8.95978,12.0521
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 14,9.96439,11.7264
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.8781
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 16,8.57352,12.3001
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 17,9.51617,11.4314
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 18,9.54658,10.7261
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 19,8.3988,10.1763
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 2,12.5156,nan
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 3,12.6142,nan
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 4,14.091,77.0061
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 5,16.6894,12.7213
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 6,15.9082,12.69
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 7,12.6787,12.8561
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 8,11.9844,nan
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 9,13.1241,nan
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 10,13.0241,-inf
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 11,11.1746,nan
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 12,12.8086,nan
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 13,8.95978,0.167266
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 14,9.96439,nan
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 15,9.59863,nan
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 16,8.57352,nan
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 17,9.51617,13.3906
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 18,9.54658,nan
HARRIS,BRISK,MAT_BF,SEL_NN,Frame 19,8.3988,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 2,12.5156,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 3,12.6142,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 4,14.091,82.0295
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 5,16.6894,12.69
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 6,15.9082,14.9816
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 7,12.6787,12.8561
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 8,11.9844,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 9,13.1241,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 10,13.0241,-inf
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 11,11.1746,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 12,12.8086,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 13,8.95978,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 14,9.96439,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 15,9.59863,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 16,8.57352,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 17,9.51617,13.3906
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 18,9.54658,nan
HARRIS,BRISK,MAT_BF,SEL_KNN,Frame 19,8.3988,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 2,12.5156,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 3,12.6142,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 4,14.091,78.2207
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 5,16.6894,12.69
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 6,15.9082,12.8187
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 7,12.6787,12.7877
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 8,11.9844,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 9,13.1241,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 10,13.0241,-inf
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 11,11.1746,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 12,12.8086,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 13,8.95978,-0.405765
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 14,9.96439,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 15,9.59863,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 16,8.57352,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 17,9.51617,13.3906
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 18,9.54658,nan
HARRIS,BRISK,MAT_FLANN,SEL_NN,Frame 19,8.3988,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 4,14.091,83.3166
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,12.5923
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,12.8514
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,12.8187
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,-inf
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,13.3906
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,nan
HARRIS,BRISK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 2,12.5156,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 3,12.6142,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 4,14.091,0.0406946
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 5,16.6894,12.7213
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 6,15.9082,12.7877
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 7,12.6787,-inf
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 8,11.9844,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 9,13.1241,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 10,13.0241,-inf
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 11,11.1746,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 12,12.8086,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 13,8.95978,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 14,9.96439,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 15,9.59863,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 16,8.57352,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 17,9.51617,13.2913
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 18,9.54658,nan
HARRIS,BRIEF,MAT_BF,SEL_NN,Frame 19,8.3988,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 2,12.5156,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 3,12.6142,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 4,14.091,12.8187
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 5,16.6894,12.7213
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 6,15.9082,15.2585
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 7,12.6787,12.8561
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 8,11.9844,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 9,13.1241,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 10,13.0241,-inf
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 11,11.1746,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 12,12.8086,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 13,8.95978,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 14,9.96439,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 15,9.59863,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 16,8.57352,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 17,9.51617,13.2913
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 18,9.54658,nan
HARRIS,BRIEF,MAT_BF,SEL_KNN,Frame 19,8.3988,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 2,12.5156,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 3,12.6142,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 4,14.091,-inf
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 5,16.6894,12.69
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 6,15.9082,14.9816
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 7,12.6787,33.2335
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 8,11.9844,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 9,13.1241,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 10,13.0241,0.374627
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 11,11.1746,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 12,12.8086,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 13,8.95978,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 14,9.96439,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 15,9.59863,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 16,8.57352,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 17,9.51617,6.40351
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 18,9.54658,nan
HARRIS,BRIEF,MAT_FLANN,SEL_NN,Frame 19,8.3988,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 2,12.5156,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 3,12.6142,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 4,14.091,12.7542
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 5,16.6894,12.7213
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 6,15.9082,-inf
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 7,12.6787,15.0841
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 8,11.9844,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 9,13.1241,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 10,13.0241,-inf
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 11,11.1746,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 12,12.8086,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 13,8.95978,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 14,9.96439,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 15,9.59863,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 16,8.57352,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 17,9.51617,6.64549
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 18,9.54658,nan
HARRIS,BRIEF,MAT_FLANN,SEL_KNN,Frame 19,8.3988,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 2,12.5156,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 3,12.6142,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 4,14.091,44.2555
HARRIS,ORB,MAT_BF,SEL_NN,Frame 5,16.6894,12.7213
HARRIS,ORB,MAT_BF,SEL_NN,Frame 6,15.9082,79.4451
HARRIS,ORB,MAT_BF,SEL_NN,Frame 7,12.6787,12.8514
HARRIS,ORB,MAT_BF,SEL_NN,Frame 8,11.9844,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 9,13.1241,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 10,13.0241,10.6235
HARRIS,ORB,MAT_BF,SEL_NN,Frame 11,11.1746,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 12,12.8086,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 13,8.95978,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 14,9.96439,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 15,9.59863,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 16,8.57352,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 17,9.51617,13.3906
HARRIS,ORB,MAT_BF,SEL_NN,Frame 18,9.54658,nan
HARRIS,ORB,MAT_BF,SEL_NN,Frame 19,8.3988,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 2,12.5156,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 3,12.6142,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 4,14.091,79.4451
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 5,16.6894,12.7213
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 6,15.9082,15.0746
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 7,12.6787,12.7877
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 8,11.9844,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 9,13.1241,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 10,13.0241,10.2665
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 11,11.1746,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 12,12.8086,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 13,8.95978,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 14,9.96439,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 15,9.59863,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 16,8.57352,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 17,9.51617,13.2913
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 18,9.54658,nan
HARRIS,ORB,MAT_BF,SEL_KNN,Frame 19,8.3988,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 2,12.5156,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 3,12.6142,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 4,14.091,12.8514
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 5,16.6894,12.9162
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 6,15.9082,12.8514
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 7,12.6787,-inf
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 8,11.9844,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 9,13.1241,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 10,13.0241,11.1224
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 11,11.1746,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 12,12.8086,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 13,8.95978,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 14,9.96439,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 15,9.59863,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 16,8.57352,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 17,9.51617,-inf
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 18,9.54658,nan
HARRIS,ORB,MAT_FLANN,SEL_NN,Frame 19,8.3988,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 2,12.5156,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 3,12.6142,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 4,14.091,12.7542
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 5,16.6894,12.69
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 6,15.9082,12.69
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 7,12.6787,12.8561
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 8,11.9844,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 9,13.1241,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 10,13.0241,-inf
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 11,11.1746,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 12,12.8086,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 13,8.95978,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 14,9.96439,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 15,9.59863,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 16,8.57352,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 17,9.51617,12.863
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 18,9.54658,nan
HARRIS,ORB,MAT_FLANN,SEL_KNN,Frame 19,8.3988,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 2,12.5156,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 3,12.6142,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 4,14.091,78.2207
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 5,16.6894,12.7877
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 6,15.9082,15.3508
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 7,12.6787,12.8854
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 8,11.9844,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 9,13.1241,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 10,13.0241,-inf
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 11,11.1746,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 12,12.8086,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 13,8.95978,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 14,9.96439,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 15,9.59863,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 16,8.57352,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 17,9.51617,13.2913
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 18,9.54658,nan
HARRIS,FREAK,MAT_BF,SEL_NN,Frame 19,8.3988,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 2,12.5156,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 3,12.6142,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 4,14.091,82.0295
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 5,16.6894,12.7877
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 6,15.9082,-inf
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 7,12.6787,12.7877
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 8,11.9844,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 9,13.1241,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 10,13.0241,-inf
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 11,11.1746,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 12,12.8086,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 13,8.95978,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 14,9.96439,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 15,9.59863,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 16,8.57352,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 17,9.51617,13.3906
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 18,9.54658,nan
HARRIS,FREAK,MAT_BF,SEL_KNN,Frame 19,8.3988,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 2,12.5156,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 3,12.6142,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 4,14.091,80.7525
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 5,16.6894,12.8187
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 6,15.9082,15.4479
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 7,12.6787,12.8854
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 8,11.9844,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 9,13.1241,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 10,13.0241,-inf
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 11,11.1746,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 12,12.8086,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 13,8.95978,-0.405765
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 14,9.96439,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 15,9.59863,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 16,8.57352,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 17,9.51617,13.192
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 18,9.54658,nan
HARRIS,FREAK,MAT_FLANN,SEL_NN,Frame 19,8.3988,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 4,14.091,80.7525
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,84.9148
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,15.5393
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,33.9682
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,10.1682
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,13.2755
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,nan
HARRIS,FREAK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,nan
HARRIS,AKAZE,MAT_BF,SEL_NN,Invalid combination
HARRIS,AKAZE,MAT_BF,SEL_KNN,Invalid combination
HARRIS,AKAZE,MAT_FLANN,SEL_NN,Invalid combination
HARRIS,AKAZE,MAT_FLANN,SEL_KNN,Invalid combination
HARRIS,SIFT,MAT_BF,SEL_NN,Invalid combination
HARRIS,SIFT,MAT_BF,SEL_KNN,Invalid combination
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 2,12.5156,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 3,12.6142,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 4,14.091,43.5638
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 5,16.6894,12.7213
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 6,15.9082,12.9486
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 7,12.6787,-inf
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 8,11.9844,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 9,13.1241,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 10,13.0241,-inf
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 11,11.1746,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 12,12.8086,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 13,8.95978,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 14,9.96439,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 15,9.59863,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 16,8.57352,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 17,9.51617,13.3906
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 18,9.54658,nan
HARRIS,SIFT,MAT_FLANN,SEL_NN,Frame 19,8.3988,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 2,12.5156,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 3,12.6142,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 4,14.091,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 5,16.6894,12.7213
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 6,15.9082,15.1678
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 7,12.6787,12.7877
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 8,11.9844,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 9,13.1241,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 10,13.0241,-inf
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 11,11.1746,nan
